complex,feature1,feature2
2.4122584285827746+1.3289835492600424j,2.4122584285827746,1.3289835492600424
1.9743748430408112+1.9653381870780375j,1.9743748430408112,1.9653381870780375
0.8450229505928534+1.076688809453687j,0.8450229505928534,1.076688809453687
2.9350238621913753+2.4506981401187247j,2.9350238621913753,2.4506981401187247
2.611427016284361+1.6430200622599975j,2.611427016284361,1.6430200622599975
2.164637375138839+0.41837888645653465j,2.164637375138839,0.41837888645653465
2.829416473601376+2.464874438536382j,2.829416473601376,2.464874438536382
1.2614603019997364+0.8251393169633081j,1.2614603019997364,0.8251393169633081
0.2270807986359965+2.1371677411957837j,0.2270807986359965,2.1371677411957837
1.723637162382571+2.835171014338873j,1.723637162382571,2.835171014338873
0.3282303115622197+1.5665978709523736j,0.3282303115622197,1.5665978709523736
1.1450239021435258+1.3707960833956512j,1.1450239021435258,1.3707960833956512
1.1406068480567146+2.8956531231340863j,1.1406068480567146,2.8956531231340863
2.042970279494699+1.4319217731357845j,2.042970279494699,1.4319217731357845
0.40324056780541884+1.0744830317493124j,0.40324056780541884,1.0744830317493124
1.2838074821717003+0.17946967349773646j,1.2838074821717003,0.17946967349773646
2.744648023445103+2.3954573043094176j,2.744648023445103,2.3954573043094176
1.3648128753931825+0.6870936760864658j,1.3648128753931825,0.6870936760864658
1.4219782511662447+0.9181052104076651j,1.4219782511662447,0.9181052104076651
2.2806388679660152+0.11859982641643274j,2.2806388679660152,0.11859982641643274
0.40799615616427765+0.6702146421884565j,0.40799615616427765,0.6702146421884565
0.8856332072360287+2.852873747984584j,0.8856332072360287,2.852873747984584
1.8536767583770795+2.850417414091026j,1.8536767583770795,2.850417414091026
1.4942038294714752+1.730742307864101j,1.4942038294714752,1.730742307864101
2.9564354327949043+2.9527298823127417j,2.9564354327949043,2.9527298823127417
0.46231119038125834+1.9866502878341157j,0.46231119038125834,1.9866502878341157
0.3741612171004053+1.7910318015141427j,0.3741612171004053,1.7910318015141427
0.7512201843835441+1.8462840785010879j,0.7512201843835441,1.8462840785010879
0.558350173530612+0.02297945923810374j,0.558350173530612,0.02297945923810374
0.7958423011255976+0.4424470775563272j,0.7958423011255976,0.4424470775563272
1.6580235537383796+1.6835191897066988j,1.6580235537383796,1.6835191897066988
1.4955460893517016+1.2973809443703632j,1.4955460893517016,1.2973809443703632
0.4419230137813739+1.2405407012158607j,0.4419230137813739,1.2405407012158607
1.8892960676232682+2.675160133082568j,1.8892960676232682,2.675160133082568
1.657610942693574+0.08841768237827186j,1.657610942693574,0.08841768237827186
1.7254971397340644+0.8224582101060997j,1.7254971397340644,0.8224582101060997
0.9789469362882208+2.008875071063643j,0.9789469362882208,2.008875071063643
0.7693260530810231+2.4639385472700788j,0.7693260530810231,2.4639385472700788
2.7741335000619634+1.403132758100718j,2.7741335000619634,1.403132758100718
0.6780772921516429+1.85447453329362j,0.6780772921516429,1.85447453329362
1.7684060932601555+1.0438180017285017j,1.7684060932601555,1.0438180017285017
1.3125522320762943+0.05622469653843609j,1.3125522320762943,0.05622469653843609
0.47701493345736445+0.13882334885680636j,0.47701493345736445,0.13882334885680636
2.319048086103039+2.379618601549702j,2.319048086103039,2.379618601549702
1.6172994736051942+1.7736245591777524j,1.6172994736051942,1.7736245591777524
1.3986512627822463+1.9427727169583493j,1.3986512627822463,1.9427727169583493
0.42471924688731744+0.5417358536013914j,0.42471924688731744,0.5417358536013914
1.73283285208597+0.7986149620554799j,1.73283285208597,0.7986149620554799
2.257092877346075+0.2824394144959419j,2.257092877346075,0.2824394144959419
0.9769201430107031+2.128047557860196j,0.9769201430107031,2.128047557860196
2.9811524774249447+0.3317497307362848j,2.9811524774249447,0.3317497307362848
1.68508460487558+2.301334532600314j,1.68508460487558,2.301334532600314
2.1712945310299823+0.15941343844116196j,2.1712945310299823,0.15941343844116196
2.893592685975781+2.1792539730741947j,2.893592685975781,2.1792539730741947
0.34483711537361716+1.926177121129089j,0.34483711537361716,1.926177121129089
0.0688127375452866+0.1296399062130461j,0.0688127375452866,0.1296399062130461
0.00718310562423885+1.1664516985650106j,0.00718310562423885,1.1664516985650106
2.0666722271579685+2.120347133994631j,2.0666722271579685,2.120347133994631
2.210772439862531+1.9525167623110264j,2.210772439862531,1.9525167623110264
1.0259858893539866+2.0083507578979973j,1.0259858893539866,2.0083507578979973
1.157495898260029+0.09968780145366862j,1.157495898260029,0.09968780145366862
0.8294896682207697+2.2108450937651103j,0.8294896682207697,2.2108450937651103
1.6249612389302626+2.9716887873253954j,1.6249612389302626,2.9716887873253954
1.3182816151687766+0.14724783586746626j,1.3182816151687766,0.14724783586746626
1.5897597010489597+1.2901358714582989j,1.5897597010489597,1.2901358714582989
0.6088096697700979+1.7717480127423881j,0.6088096697700979,1.7717480127423881
2.285815540997409+0.13857033273035813j,2.285815540997409,0.13857033273035813
0.2243889815527057+2.6344298256153693j,0.2243889815527057,2.6344298256153693
1.4444056279245139+0.13060786944110603j,1.4444056279245139,0.13060786944110603
2.397367372863034+1.1953253953930525j,2.397367372863034,1.1953253953930525
0.5427311445748253+1.278318571583653j,0.5427311445748253,1.278318571583653
2.091448621790955+1.4820036896234527j,2.091448621790955,1.4820036896234527
1.6509031718502198+0.1409480296821043j,1.6509031718502198,0.1409480296821043
2.7663428157371173+2.9336486709421363j,2.7663428157371173,2.9336486709421363
0.0044133999920887845+2.02927366504266j,0.0044133999920887845,2.02927366504266
1.5434444200002706+0.5211932941723357j,1.5434444200002706,0.5211932941723357
2.9046284473841997+1.3792951702985092j,2.9046284473841997,1.3792951702985092
1.2071050769307148+1.0225112106057557j,1.2071050769307148,1.0225112106057557
2.934810685859257+1.0584009187841588j,2.934810685859257,1.0584009187841588
0.8919312051843259+2.717531161404633j,0.8919312051843259,2.717531161404633
1.592069227173337+2.848924732922289j,1.592069227173337,2.848924732922289
2.379113026070365+0.510975179258008j,2.379113026070365,0.510975179258008
2.385337550789703+2.604523174303569j,2.385337550789703,2.604523174303569
2.3428848503270965+1.566925009294604j,2.3428848503270965,1.566925009294604
1.5393007119819164+1.8206427796170268j,1.5393007119819164,1.8206427796170268
2.3166018280065757+1.7239373691408315j,2.3166018280065757,1.7239373691408315
1.25683963806149+0.5261560514790332j,1.25683963806149,0.5261560514790332
2.928401065942551+1.1531619491972436j,2.928401065942551,1.1531619491972436
2.5076545370901293+1.7404352761015724j,2.5076545370901293,1.7404352761015724
1.0535094727056464+1.3138481318780724j,1.0535094727056464,1.3138481318780724
2.012736494197513+1.8759076308761569j,2.012736494197513,1.8759076308761569
2.0438747631083056+0.029819434248574805j,2.0438747631083056,0.029819434248574805
1.7759159452658027+2.1190646876370582j,1.7759159452658027,2.1190646876370582
2.858915589216138+1.3350292635136456j,2.858915589216138,1.3350292635136456
2.031545841784739+0.5399321471463058j,2.031545841784739,0.5399321471463058
2.2993490477650385+0.6331715896195074j,2.2993490477650385,0.6331715896195074
2.5446257730594666+1.3279586085564241j,2.5446257730594666,1.3279586085564241
2.3607946442347068+1.553480762513812j,2.3607946442347068,1.553480762513812
1.753038432929161+0.9266192042509124j,1.753038432929161,0.9266192042509124
1.9119159605779725+0.3169363554061283j,1.9119159605779725,0.3169363554061283
1.1195775472938494+2.683685090715728j,1.1195775472938494,2.683685090715728
0.05219726582318529+2.7547580570646844j,0.05219726582318529,2.7547580570646844
0.8594335807917856+2.136711228621836j,0.8594335807917856,2.136711228621836
1.5014852417574276+0.7150362760869655j,1.5014852417574276,0.7150362760869655
1.9577536697978646+0.17297904086423166j,1.9577536697978646,0.17297904086423166
2.385498203138516+2.782076327129019j,2.385498203138516,2.782076327129019
2.2915754863961864+0.5556486732702727j,2.2915754863961864,0.5556486732702727
1.6161091623756376+1.8380910156233106j,1.6161091623756376,1.8380910156233106
0.23325089008459465+1.4383098610371163j,0.23325089008459465,1.4383098610371163
2.3426093087491835+0.7799530409993031j,2.3426093087491835,0.7799530409993031
2.0563932193223278+1.0793117964557153j,2.0563932193223278,1.0793117964557153
1.467145276488866+2.6612054350506438j,1.467145276488866,2.6612054350506438
1.2101971510539111+2.9938554234817816j,1.2101971510539111,2.9938554234817816
2.201973758351433+2.09072405080538j,2.201973758351433,2.09072405080538
2.7111687275548984+1.2097669974324246j,2.7111687275548984,1.2097669974324246
2.7866031944000405+1.6860907423968357j,2.7866031944000405,1.6860907423968357
2.6504292363047064+2.249627388082885j,2.6504292363047064,2.249627388082885
0.6989308625585124+1.5525174317245647j,0.6989308625585124,1.5525174317245647
0.0011122721003601344+2.2773942736754997j,0.0011122721003601344,2.2773942736754997
0.12669055761603765+2.7724517658763914j,0.12669055761603765,2.7724517658763914
2.883590443662086+1.1372483591549045j,2.883590443662086,1.1372483591549045
1.8953722716846866+1.759516858560724j,1.8953722716846866,1.759516858560724
1.6413056416738723+0.3790623764551623j,1.6413056416738723,0.3790623764551623
1.1916756457032798+1.3352725708282556j,1.1916756457032798,1.3352725708282556
1.277306593190517+0.06167820561989856j,1.277306593190517,0.06167820561989856
1.495479198851385+1.956132175666692j,1.495479198851385,1.956132175666692
0.6263250104159076+2.7621207616792494j,0.6263250104159076,2.7621207616792494
0.43171467947476583+2.250379229776406j,0.43171467947476583,2.250379229776406
2.9619933452749616+2.1622012541679867j,2.9619933452749616,2.1622012541679867
1.7400558498970013+0.055090167694328285j,1.7400558498970013,0.055090167694328285
2.582368455059874+2.4038037976833238j,2.582368455059874,2.4038037976833238
2.001914468824793+1.338523628363641j,2.001914468824793,1.338523628363641
0.3338014815034881+0.4625943318865474j,0.3338014815034881,0.4625943318865474
1.2998504276732339+2.0785972230012733j,1.2998504276732339,2.0785972230012733
2.0388389147763406+2.476846298311475j,2.0388389147763406,2.476846298311475
1.3522841737457982+0.7606693227144087j,1.3522841737457982,0.7606693227144087
2.461108599252958+0.6541115054819218j,2.461108599252958,0.6541115054819218
1.917382598684594+0.8521523917192494j,1.917382598684594,0.8521523917192494
0.040553433946011075+0.3963015574376618j,0.040553433946011075,0.3963015574376618
0.8281062872258557+2.782553477877235j,0.8281062872258557,2.782553477877235
1.7573832425616769+1.1373280546134032j,1.7573832425616769,1.1373280546134032
2.2572161388117915+2.355992387366105j,2.2572161388117915,2.355992387366105
2.882261742816294+0.7200259988269813j,2.882261742816294,0.7200259988269813
2.908805404395159+1.8759701999064884j,2.908805404395159,1.8759701999064884
0.9538309605589191+0.21474187980116433j,0.9538309605589191,0.21474187980116433
2.0268554676227897+2.4236553008529715j,2.0268554676227897,2.4236553008529715
2.7109093886817917+1.1816131829198728j,2.7109093886817917,1.1816131829198728
1.5235915636323742+2.063096324460807j,1.5235915636323742,2.063096324460807
0.047065373724237136+2.4149304891453944j,0.047065373724237136,2.4149304891453944
1.4481500072809594+1.8394214500232766j,1.4481500072809594,1.8394214500232766
1.1580914047911621+1.871286956287351j,1.1580914047911621,1.871286956287351
2.4116281276522793+1.561771609979907j,2.4116281276522793,1.561771609979907
2.730392599308579+0.29182836954161706j,2.730392599308579,0.29182836954161706
1.631852008672372+2.46370816917707j,1.631852008672372,2.46370816917707
1.375223110302513+0.4229779193584662j,1.375223110302513,0.4229779193584662
0.0656611633529901+2.188488690098119j,0.0656611633529901,2.188488690098119
1.387589583002232+2.403441069543006j,1.387589583002232,2.403441069543006
0.8361192304783859+0.6090594025502603j,0.8361192304783859,0.6090594025502603
1.3360681902399856+0.46291237635536786j,1.3360681902399856,0.46291237635536786
1.995524450038363+2.617916082924027j,1.995524450038363,2.617916082924027
2.829278637359295+2.4319994533344635j,2.829278637359295,2.4319994533344635
2.5974750589822313+2.7837729344779785j,2.5974750589822313,2.7837729344779785
0.7965872919698447+0.7319371160062045j,0.7965872919698447,0.7319371160062045
2.8722290111018363+1.64443391521309j,2.8722290111018363,1.64443391521309
2.1370180716206892+0.33635350606208225j,2.1370180716206892,0.33635350606208225
1.733337215482356+0.9225446642475451j,1.733337215482356,0.9225446642475451
1.6129472789542016+1.675606505071312j,1.6129472789542016,1.675606505071312
2.688829190479864+2.5677384855662106j,2.688829190479864,2.5677384855662106
1.717303216138261+0.47879098466452774j,1.717303216138261,0.47879098466452774
1.647538770427925+0.6590193109097127j,1.647538770427925,0.6590193109097127
2.684450440612049+2.253511784100766j,2.684450440612049,2.253511784100766
1.0238779580840933+2.294599722918838j,1.0238779580840933,2.294599722918838
1.6362050679100106+2.7819904001097937j,1.6362050679100106,2.7819904001097937
2.1995932308949158+1.0663369373799072j,2.1995932308949158,1.0663369373799072
2.782337863360011+1.2642080215677947j,2.782337863360011,1.2642080215677947
0.6954534253692802+2.4961335037966212j,0.6954534253692802,2.4961335037966212
1.2614256218405995+2.444743744919544j,1.2614256218405995,2.444743744919544
0.0312750866116599+0.5507839740062652j,0.0312750866116599,0.5507839740062652
0.6174798173128834+1.9394844905535282j,0.6174798173128834,1.9394844905535282
0.541010066601568+2.802383347306169j,0.541010066601568,2.802383347306169
0.27293212530817024+1.598513725148291j,0.27293212530817024,1.598513725148291
2.562978250620043+1.0488100266954974j,2.562978250620043,1.0488100266954974
0.49912368757970704+2.6583721867274273j,0.49912368757970704,2.6583721867274273
2.2254890537985146+1.164579244618826j,2.2254890537985146,1.164579244618826
0.4876997515794851+1.5369735779877778j,0.4876997515794851,1.5369735779877778
0.6131247361217317+2.210562511977809j,0.6131247361217317,2.210562511977809
1.6293321786767077+1.9171990957618676j,1.6293321786767077,1.9171990957618676
1.372471332903833+2.177362831633959j,1.372471332903833,2.177362831633959
2.488252321053839+1.1791456035774504j,2.488252321053839,1.1791456035774504
0.7656729299797246+1.4181188378910763j,0.7656729299797246,1.4181188378910763
1.6219504942116347+2.0477348282889762j,1.6219504942116347,2.0477348282889762
1.192763197487806+2.3379946747831504j,1.192763197487806,2.3379946747831504
2.666246252860059+2.2510064634451514j,2.666246252860059,2.2510064634451514
1.3999125947130662+2.9429798918444656j,1.3999125947130662,2.9429798918444656
0.2126070120075778+1.5464568315331237j,0.2126070120075778,1.5464568315331237
2.9602883314904354+1.9769368608690079j,2.9602883314904354,1.9769368608690079
2.9158337707585655+2.00667701405254j,2.9158337707585655,2.00667701405254
0.11479717809729384+0.8367121248544372j,0.11479717809729384,0.8367121248544372
2.228114515977566+2.4957915014889522j,2.228114515977566,2.4957915014889522
2.2929458831593155+1.5363644505933838j,2.2929458831593155,1.5363644505933838
1.1537210549977501+2.9844047733649472j,1.1537210549977501,2.9844047733649472
0.009156187409136707+1.5396283492578071j,0.009156187409136707,1.5396283492578071
0.8445004032779236+1.3096877720493802j,0.8445004032779236,1.3096877720493802
1.2765590124923722+2.36811054438055j,1.2765590124923722,2.36811054438055
1.3138211965514341+2.638671593813886j,1.3138211965514341,2.638671593813886
1.751505621084069+2.287347410837496j,1.751505621084069,2.287347410837496
0.2163197390015541+0.44788703042411937j,0.2163197390015541,0.44788703042411937
1.4619392208842525+1.7415932396054803j,1.4619392208842525,1.7415932396054803
0.7782821085184629+0.84204519366187j,0.7782821085184629,0.84204519366187
2.8160607415691605+1.1342459119364583j,2.8160607415691605,1.1342459119364583
0.07274414085655057+2.8628236460782004j,0.07274414085655057,2.8628236460782004
0.12470541631313159+2.8091125373346424j,0.12470541631313159,2.8091125373346424
0.16223813937044795+2.45021355568715j,0.16223813937044795,2.45021355568715
2.570324958715127+2.562032606772923j,2.570324958715127,2.562032606772923
1.6793796267767431+0.32928678794673294j,1.6793796267767431,0.32928678794673294
1.0526923587181394+0.8121228944674383j,1.0526923587181394,0.8121228944674383
1.3108735253157198+0.6908877148401354j,1.3108735253157198,0.6908877148401354
0.43220008976298874+0.14126705795415828j,0.43220008976298874,0.14126705795415828
1.8420407593565873+1.9827293359731466j,1.8420407593565873,1.9827293359731466
1.1856759351660457+2.865266170132779j,1.1856759351660457,2.865266170132779
1.8328512306029572+1.0051110324606876j,1.8328512306029572,1.0051110324606876
2.5329375543016477+2.3760132440322823j,2.5329375543016477,2.3760132440322823
2.212306395264497+0.8228049326383594j,2.212306395264497,0.8228049326383594
2.6211658117199046+2.485186901743597j,2.6211658117199046,2.485186901743597
2.3677468847508+2.4229435182891135j,2.3677468847508,2.4229435182891135
2.66286657145397+1.838150955415585j,2.66286657145397,1.838150955415585
1.7182483855213393+2.399542157416627j,1.7182483855213393,2.399542157416627
1.3039589829177904+2.887630203240456j,1.3039589829177904,2.887630203240456
2.7959831515253275+0.26244119553821277j,2.7959831515253275,0.26244119553821277
1.7716725115993301+0.9169423829246292j,1.7716725115993301,0.9169423829246292
1.2472607033198968+0.545190098117848j,1.2472607033198968,0.545190098117848
1.7918134888274302+1.1920537965689246j,1.7918134888274302,1.1920537965689246
0.3824865148080441+1.5712222611626367j,0.3824865148080441,1.5712222611626367
2.8433522049415805+0.014734805391216188j,2.8433522049415805,0.014734805391216188
2.1757665318205+0.26672161201350275j,2.1757665318205,0.26672161201350275
0.5245090818699866+1.9382070864624708j,0.5245090818699866,1.9382070864624708
1.2331156388616953+2.8866064156581395j,1.2331156388616953,2.8866064156581395
2.2533937077887822+0.4619685935254597j,2.2533937077887822,0.4619685935254597
2.5988562299309077+0.7922346309927275j,2.5988562299309077,0.7922346309927275
2.9587321544975937+1.4320153380741016j,2.9587321544975937,1.4320153380741016
2.6450615015220698+0.9725097063024922j,2.6450615015220698,0.9725097063024922
2.8316726297670756+1.5742022425860118j,2.8316726297670756,1.5742022425860118
0.21731480138668136+1.7104796573890662j,0.21731480138668136,1.7104796573890662
0.12937688301868622+2.689570488528859j,0.12937688301868622,2.689570488528859
0.10977400157962203+2.0678582837917707j,0.10977400157962203,2.0678582837917707
2.2525947877132277+0.8270882628117785j,2.2525947877132277,0.8270882628117785
2.237086751772206+0.06278152713497742j,2.237086751772206,0.06278152713497742
2.0281375904328627+1.4481752632958727j,2.0281375904328627,1.4481752632958727
1.262819694851741+2.4975819658800456j,1.262819694851741,2.4975819658800456
1.0864738945042351+0.6843263187938485j,1.0864738945042351,0.6843263187938485
0.2656951673464777+0.8199913360549765j,0.2656951673464777,0.8199913360549765
0.32606109620833956+2.3903763600218455j,0.32606109620833956,2.3903763600218455
2.645046140642596+0.8688501334275562j,2.645046140642596,0.8688501334275562
0.0011339503308651633+2.1705259905905954j,0.0011339503308651633,2.1705259905905954
2.6751463012409866+0.774338928334403j,2.6751463012409866,0.774338928334403
2.4432374947130473+0.9498703531451143j,2.4432374947130473,0.9498703531451143
2.4252295606883676+2.0143207433869774j,2.4252295606883676,2.0143207433869774
2.441960962571188+0.8064079754771238j,2.441960962571188,0.8064079754771238
0.9477551598200131+2.119062566772315j,0.9477551598200131,2.119062566772315
2.902882431269901+0.88342943538419j,2.902882431269901,0.88342943538419
0.07312317868866303+0.6719997223206231j,0.07312317868866303,0.6719997223206231
0.8355560239004993+2.025735960304383j,0.8355560239004993,2.025735960304383
1.573414189416535+2.640336201821075j,1.573414189416535,2.640336201821075
2.652724673129554+0.38792244365717665j,2.652724673129554,0.38792244365717665
2.7742918800272016+1.2421093721284575j,2.7742918800272016,1.2421093721284575
0.412379601875975+0.7330188104507992j,0.412379601875975,0.7330188104507992
0.29305097847215267+2.7528088944137816j,0.29305097847215267,2.7528088944137816
2.6426655398956136+2.439041247673727j,2.6426655398956136,2.439041247673727
2.13215786767267+0.4524828051842479j,2.13215786767267,0.4524828051842479
0.5119454383362452+2.122974517584614j,0.5119454383362452,2.122974517584614
0.006098283184653441+2.3186053346090647j,0.006098283184653441,2.3186053346090647
2.068250285551228+1.553515553855074j,2.068250285551228,1.553515553855074
1.1264537611682082+0.9525389637750511j,1.1264537611682082,0.9525389637750511
2.455295047663526+0.5939089971378996j,2.455295047663526,0.5939089971378996
2.651116233928635+2.2139195329057197j,2.651116233928635,2.2139195329057197
0.5493056725174802+0.4065858036411204j,0.5493056725174802,0.4065858036411204
2.3556244791140473+1.234843666306855j,2.3556244791140473,1.234843666306855
2.4270708779384567+2.5652875938292996j,2.4270708779384567,2.5652875938292996
2.723312671385358+1.4587953747126092j,2.723312671385358,1.4587953747126092
2.9505454763533487+2.4714646492955192j,2.9505454763533487,2.4714646492955192
0.8962610365761192+2.217508462971617j,0.8962610365761192,2.217508462971617
1.0662557075547616+0.026896722207223833j,1.0662557075547616,0.026896722207223833
2.087776685681452+2.418969668451713j,2.087776685681452,2.418969668451713
2.8197434209475842+2.0836452235014016j,2.8197434209475842,2.0836452235014016
2.307026421099401+2.1640668304701123j,2.307026421099401,2.1640668304701123
1.9664527660178082+2.017116859449862j,1.9664527660178082,2.017116859449862
1.188920696274245+2.3176686735473018j,1.188920696274245,2.3176686735473018
1.435961149061195+0.2823491525385362j,1.435961149061195,0.2823491525385362
1.91327454739109+0.859342207124195j,1.91327454739109,0.859342207124195
2.8249110674475126+2.5932227666117855j,2.8249110674475126,2.5932227666117855
0.211031743603316+0.8883056729917448j,0.211031743603316,0.8883056729917448
1.3959892212563+2.3914401170325865j,1.3959892212563,2.3914401170325865
0.9906601630236215+0.8896300045792158j,0.9906601630236215,0.8896300045792158
2.955046223914183+1.9955858016947454j,2.955046223914183,1.9955858016947454
1.3010798273166615+2.7702748412847438j,1.3010798273166615,2.7702748412847438
0.5092306515037983+2.025650692904313j,0.5092306515037983,2.025650692904313
1.7547054963410416+0.47372639279468753j,1.7547054963410416,0.47372639279468753
1.8724762067396612+2.356018103277221j,1.8724762067396612,2.356018103277221
0.5502715310912473+1.2022742587896542j,0.5502715310912473,1.2022742587896542
1.1219499934487058+2.2464163346591306j,1.1219499934487058,2.2464163346591306
2.930625103175327+0.9448340337361292j,2.930625103175327,0.9448340337361292
2.4645408884425857+2.67168634346358j,2.4645408884425857,2.67168634346358
2.949590339200514+2.5409403180727765j,2.949590339200514,2.5409403180727765
2.0604196964241774+2.807861014835936j,2.0604196964241774,2.807861014835936
0.34937395221224077+2.0340949617916184j,0.34937395221224077,2.0340949617916184
2.607976270943723+0.30164983934681533j,2.607976270943723,0.30164983934681533
2.94011023420778+1.1995974949837138j,2.94011023420778,1.1995974949837138
0.4674814808431661+2.875416021491616j,0.4674814808431661,2.875416021491616
1.9702851060096438+1.2066392219741493j,1.9702851060096438,1.2066392219741493
2.308633987092585+0.1660666450438819j,2.308633987092585,0.1660666450438819
0.1405249132009604+1.430432973302897j,0.1405249132009604,1.430432973302897
2.862440116282285+1.132082438596599j,2.862440116282285,1.132082438596599
0.2579775595618502+1.6582729105445528j,0.2579775595618502,1.6582729105445528
2.210391453307513+1.623397315611842j,2.210391453307513,1.623397315611842
2.1086714289209456+0.8418132693980979j,2.1086714289209456,0.8418132693980979
2.54845969114951+0.07375356727060844j,2.54845969114951,0.07375356727060844
2.603319484384376+1.6135819199705117j,2.603319484384376,1.6135819199705117
1.3940567805141972+0.4991066937668671j,1.3940567805141972,0.4991066937668671
1.8205437157263276+1.7987110059194094j,1.8205437157263276,1.7987110059194094
2.6915137334398684+0.0687519757979197j,2.6915137334398684,0.0687519757979197
1.7882215921232718+1.3630729901098397j,1.7882215921232718,1.3630729901098397
2.9011186300646816+0.8364392219420673j,2.9011186300646816,0.8364392219420673
1.280359469046715+1.1962695200442957j,1.280359469046715,1.1962695200442957
2.3274095836553093+0.7856319453878274j,2.3274095836553093,0.7856319453878274
2.5635997023287938+0.17822996285574522j,2.5635997023287938,0.17822996285574522
1.5406981918122586+1.4698036446084823j,1.5406981918122586,1.4698036446084823
0.8701305274710601+2.1686918221505085j,0.8701305274710601,2.1686918221505085
2.808545474110286+1.3203071225579177j,2.808545474110286,1.3203071225579177
2.707464521677451+0.7744791944530094j,2.707464521677451,0.7744791944530094
0.6583658510693525+1.5786613832035548j,0.6583658510693525,1.5786613832035548
1.8527569709923415+0.3421694324674551j,1.8527569709923415,0.3421694324674551
2.0721415818995874+1.3742512408110836j,2.0721415818995874,1.3742512408110836
1.531963347516673+1.4908490167944382j,1.531963347516673,1.4908490167944382
1.10747662346997+0.05406572618574235j,1.10747662346997,0.05406572618574235
1.1291495291162013+0.012300968724435646j,1.1291495291162013,0.012300968724435646
0.8925841784148256+0.9410773328706791j,0.8925841784148256,0.9410773328706791
2.8755142115995778+2.581943530059109j,2.8755142115995778,2.581943530059109
0.4832549743309742+2.100276950186563j,0.4832549743309742,2.100276950186563
2.2732868692697306+2.219951877524647j,2.2732868692697306,2.219951877524647
0.7191177290089134+1.6825522876398127j,0.7191177290089134,1.6825522876398127
1.920143025833018+1.5348622197423696j,1.920143025833018,1.5348622197423696
1.8464218650155884+2.4595015259075126j,1.8464218650155884,2.4595015259075126
0.39323099569360376+0.6204544167115631j,0.39323099569360376,0.6204544167115631
0.8789409274449189+2.9717804583455423j,0.8789409274449189,2.9717804583455423
2.0803390672394007+0.8252315744551771j,2.0803390672394007,0.8252315744551771
0.5283393301163205+1.2029000429137264j,0.5283393301163205,1.2029000429137264
2.322702453069734+0.6493517305032621j,2.322702453069734,0.6493517305032621
2.239604544761775+1.3154279179647683j,2.239604544761775,1.3154279179647683
1.7381770048979188+2.1756767243645525j,1.7381770048979188,2.1756767243645525
1.307995024459473+0.6385777219745539j,1.307995024459473,0.6385777219745539
2.983396731063938+1.7386208792753404j,2.983396731063938,1.7386208792753404
0.382414595817676+1.1096131741358612j,0.382414595817676,1.1096131741358612
1.3884218360061316+0.8009543476255656j,1.3884218360061316,0.8009543476255656
1.525586209124386+1.8961461093096923j,1.525586209124386,1.8961461093096923
0.161299706238624+1.5514921594402864j,0.161299706238624,1.5514921594402864
2.7906762954766178+0.4604700701478869j,2.7906762954766178,0.4604700701478869
2.517573745007839+0.9659163379679214j,2.517573745007839,0.9659163379679214
1.0520135251946117+1.731348752757023j,1.0520135251946117,1.731348752757023
1.8869740214493973+0.5436199811589505j,1.8869740214493973,0.5436199811589505
2.879423728671065+1.9823127311353328j,2.879423728671065,1.9823127311353328
2.7217822473238327+1.6737703028557922j,2.7217822473238327,1.6737703028557922
2.5178047279191325+2.056290096254209j,2.5178047279191325,2.056290096254209
1.0411332259169508+0.42838328280852533j,1.0411332259169508,0.42838328280852533
0.9186412967543203+0.5680961957583843j,0.9186412967543203,0.5680961957583843
0.22067631182040814+0.96463019822917j,0.22067631182040814,0.96463019822917
2.4009211684055503+2.3560027696976666j,2.4009211684055503,2.3560027696976666
2.2044684535867116+1.9570256108636994j,2.2044684535867116,1.9570256108636994
1.4144522540364317+2.446863673630502j,1.4144522540364317,2.446863673630502
0.01971993769369884+2.6447336518170084j,0.01971993769369884,2.6447336518170084
2.098602600178987+2.919672188911952j,2.098602600178987,2.919672188911952
1.458705025713893+1.5574365038931024j,1.458705025713893,1.5574365038931024
0.379731370313488+1.6046931638545894j,0.379731370313488,1.6046931638545894
0.43446330139626155+2.6506892310953245j,0.43446330139626155,2.6506892310953245
2.4021987313830375+1.3067133334203365j,2.4021987313830375,1.3067133334203365
0.9476912734220932+2.1862268132497737j,0.9476912734220932,2.1862268132497737
2.2697440030531237+0.6431256551465556j,2.2697440030531237,0.6431256551465556
2.8504182543436354+0.1418136660368159j,2.8504182543436354,0.1418136660368159
0.16855049326122928+1.4308978207790184j,0.16855049326122928,1.4308978207790184
0.4787692217052407+1.1409022123604058j,0.4787692217052407,1.1409022123604058
2.252097373175089+0.9222284235862643j,2.252097373175089,0.9222284235862643
2.6424217918191095+2.114004634173429j,2.6424217918191095,2.114004634173429
2.0452635860949635+0.0031510076323119085j,2.0452635860949635,0.0031510076323119085
2.7289715910403913+0.7999899982643042j,2.7289715910403913,0.7999899982643042
2.1739422571992115+0.2972881523361609j,2.1739422571992115,0.2972881523361609
2.935659959452769+1.3120218980232603j,2.935659959452769,1.3120218980232603
1.270780370899347+2.492795773658817j,1.270780370899347,2.492795773658817
2.280394629341839+1.94733534450776j,2.280394629341839,1.94733534450776
0.10859485745245157+0.23738793850977924j,0.10859485745245157,0.23738793850977924
2.948434785514377+0.26646251268028387j,2.948434785514377,0.26646251268028387
