id,complex
681,1.2126884408986984+2.2733792959337946j
682,2.6040567722252854+0.9556836000590694j
683,1.5339107728598897+2.4243984061585415j
684,1.9865256280409014+1.8216527786436103j
685,2.6792104364987543+2.0245325266211545j
686,0.018768760714407584+1.4850271631525764j
687,1.986086665282123+2.221621072971705j
688,2.229817833673167+2.355404699841328j
689,2.8596552138049245+0.8307362090732928j
690,0.34796286953137323+2.7607330662256335j
691,2.909553704969398+0.42727612193926023j
692,2.6160215681446215+2.623080853404468j
693,0.736931063817561+0.9261079057357277j
694,0.6697220147531906+0.3610491246965728j
695,0.5123677059892443+0.5675438540973989j
696,1.4896452704688539+0.299644884716313j
697,1.512336751413935+0.008751269665483119j
698,2.452820954404484+1.3899641522188226j
699,0.985645887740233+1.5854323195110265j
700,2.4219747297768888+1.2980601267988534j
701,0.9697525466084889+1.339162205208372j
702,0.8227391981656876+0.2359811492126359j
703,2.0430290923799657+1.8344848686145276j
704,0.7516880479073865+2.298701013958144j
705,0.9890616161600398+1.4441089419499566j
706,0.03310575397513604+0.6166258739930848j
707,0.6472058243727861+2.2970493936193987j
708,0.5171513664371767+0.16233592343864356j
709,1.5100809404357585+1.955687753437226j
710,0.6306549562765853+0.17780205275703675j
711,0.4429703184186471+1.8984027159728194j
712,2.6746917528716345+2.16109190594026j
713,1.7479275971805843+2.6273726478087895j
714,1.985224903981314+2.0710724737054744j
715,0.6402471912616309+1.2711189871018385j
716,2.6357595418992785+0.23736610341209397j
717,2.3984804999163805+0.30086314890178956j
718,2.1256697636367887+0.9385327404502668j
719,1.034292663943856+0.12598906241050634j
720,0.9467497204523193+2.718966739345466j
721,0.09909090387509178+1.2543773834451617j
722,2.3531240196885683+1.9400123310028405j
723,2.0483626085612627+1.779109265531743j
724,2.161891732199741+2.390331031639422j
725,1.6966938196042392+0.8769752601865118j
726,1.5325371315344996+0.7606281675270906j
727,2.7527472793396055+1.9936187857861185j
728,0.7085585054804728+1.4551838314935348j
729,1.064875734947928+0.29214210667443863j
730,2.4890827333413634+2.2529743407026563j
731,2.7782071341673626+0.6664131926799081j
732,2.4332191316007505+0.26698711137219056j
733,0.8415127708083671+1.9071893263247004j
734,0.25559024261577257+0.34386542420540034j
735,1.865322026846353+2.607739341452834j
736,0.6202530902159251+0.25808182155987336j
737,1.1527523461171003+1.6353208649404336j
738,0.24763584616358914+0.9653562229453992j
739,2.3199501630312764+0.6520790240109767j
740,2.7178808711723557+2.350293390497525j
741,1.5989322622978+0.1550250606044492j
742,1.1011775149809178+1.3237462825839343j
743,0.6693151108058871+0.6152610694292048j
744,0.6287738974456144+0.5492692239066357j
745,0.7526234833911823+1.6296203973016954j
746,0.6609608037443533+1.663619875000989j
747,1.4898089752633343+2.9487765010577425j
748,0.12455618648482936+2.639710154568213j
749,2.8899133090181452+0.7939815647270366j
750,2.707470844824837+0.05971638492839915j
751,1.7070912127414324+2.663415842275132j
752,1.023952419422344+0.5819616398207738j
753,1.2169697939913109+1.055493165242428j
754,1.723285079362186+0.3750914585577245j
755,1.6790634657350911+2.220703819796096j
756,1.0370718905274574+2.6522710879282227j
757,2.841760561815507+1.5813273653164213j
758,1.099766062901732+1.4470341976993004j
759,2.077318211134715+1.8277664010862549j
760,0.9207470197570035+1.9245509429575178j
761,2.1488795308025304+2.1024871372393106j
762,1.7289961243899319+1.890891240642408j
763,0.5742226721408784+0.5647499983236404j
764,1.842707866826224+0.7665351064533219j
765,0.38768890715830273+0.14678894591520564j
766,1.0955101363949253+2.8482537845290383j
767,2.1054323987769044+1.1003154522201075j
768,2.435850873208145+0.751241657818077j
769,1.3623699758310908+0.1404305936022534j
770,2.899977802440412+0.7685145595075102j
771,1.794411319174512+0.6350474568043369j
772,1.2757710197040182+1.481595326050844j
773,1.3049921442383434+0.0805272706281841j
774,1.78205092791332+1.5809305566529437j
775,0.17292071766026562+0.021321137756631692j
776,2.823368207571293+2.9523801380767627j
777,2.9684316486781954+1.2495578386864161j
778,0.36262192147815175+1.4606074793752102j
779,1.4483569899554278+1.8115051344718074j
780,2.434128102230095+0.04974815635427843j
781,1.8391018316636987+1.4128545232271335j
782,0.3344272685854578+2.112729504534504j
783,0.3140125307106132+1.086216426618465j
784,0.44744576532828373+2.8905309646915818j
785,0.2002680469953717+2.9561345089860254j
786,0.6178986424357539+0.12956934351390237j
787,1.9793456110356322+2.7620605280390143j
788,2.461117362921997+2.5473105594457315j
789,2.313236231756405+2.3669378900394022j
790,0.508462224627437+1.854972950253054j
791,1.0913406914446866+0.8570783643173371j
792,0.34389201755061993+2.1820728521246453j
793,2.6588680915690115+2.921325621110046j
794,1.1568378311186307+0.8623029686553821j
795,1.947392317987862+2.6525890335893836j
796,1.1032224509717035+1.381186192234026j
797,0.08705704264974445+2.7582147122645804j
798,2.1460300593580475+1.0225235593479547j
799,1.7731100463976543+0.2734936042860907j
800,1.4166223140288878+1.3054191070063559j
801,0.9183672601237464+0.15923867191569885j
802,2.8575994608194852+2.384129220523675j
803,2.686619964834826+0.5507000997560897j
804,2.588352401200913+2.767201327339418j
805,1.1767034936276994+1.9337784532550164j
806,2.8078033212976177+2.87022683103179j
807,0.9451042991908049+0.6444227855998439j
808,0.9860465300496403+1.3846736911304056j
809,2.4329274559728495+1.8736294024685818j
810,2.502647043303562+1.1458633904374258j
811,2.199532101776912+2.095956187137981j
812,0.03994108929710338+1.6113085657312438j
813,1.045588002357622+2.6505368930272653j
814,2.5398347069361793+2.4170783587765046j
815,0.8747000184369812+1.5762085452216086j
816,2.3600418212506575+1.0004311057072504j
817,0.5061202479181627+0.04197489532831489j
818,2.015259556783276+1.661426444114461j
819,1.4783009076397378+1.2861432215530768j
820,1.1859992282512257+1.4442198418948697j
821,1.8551484118711885+2.7961302238147607j
822,0.8618202220523263+2.6668529538479246j
823,0.4682189412243374+0.016257627624466586j
824,1.6200808305575505+0.8254458749463963j
825,1.6383122756451418+1.1553095635256407j
826,2.5534573122031343+0.26137812337853916j
827,0.3630140602176095+2.834377201675488j
828,0.17913310263682758+0.6215512783222605j
829,1.1593323138985654+2.9565645980829034j
830,1.7013481155299863+2.682273351716526j
831,1.5783291455452022+2.044225854722267j
832,2.7278983213790617+0.8120717889133814j
833,1.2499457220043468+2.373892830952559j
834,0.5015537812495355+1.6032748381704809j
835,2.480031696898302+1.787246539523363j
836,2.4020857718096016+2.9790698733197396j
837,0.6800163598835796+0.8365478844670613j
838,1.6443560662494114+1.3969172507470236j
839,1.0060750261423965+1.2763868762713084j
840,1.1691569950971896+2.2193334403518348j
841,2.821034502519632+2.809720581926254j
842,1.2885184848794653+2.5387137617101576j
843,2.037722082496092+1.2363791100212147j
844,1.516974054121627+0.0342043761531704j
845,1.5747034973904346+2.79417078616685j
846,2.58687056446586+2.664381532743791j
847,2.490785983360629+2.7010089408942695j
848,2.868421581041637+2.7290148859663628j
849,0.4449970338873891+0.6684458919996634j
850,1.8594403603322638+2.3105044164665145j
851,1.1819582310324017+2.530828989269957j
852,1.912066512996126+0.16819988282572818j
853,2.976062652056219+0.4100440966077261j
854,0.06827722413783255+1.713021520928108j
855,1.9153826543712662+2.439538799315223j
856,1.857245380944794+2.4910317336284793j
857,1.8930346547923298+0.7907139877359021j
858,2.474519192133883+0.39867497353461867j
859,2.8681547099737092+0.5931423414079974j
860,0.15851195379741112+0.2526960622689999j
861,2.6728691921793386+1.3604451665466488j
862,1.082710951471225+2.2630768076656285j
863,0.7917739584836201+2.9420058307700203j
864,2.0706568363498667+1.015205934924979j
865,0.0623518025009826+2.4389952080104567j
866,0.28718502002716084+1.9470039659415719j
867,0.15763445752377325+1.837738683893492j
868,1.4276927275744902+1.791373458565289j
869,0.7378555718746936+0.5791377770257927j
870,1.2266329798454652+1.0379345717060375j
871,1.7069220510911736+1.4939198719236502j
872,1.387300154142234+2.539771604396773j
873,1.7248580218549265+0.6840407639828612j
874,0.19487758006726086+0.34135136864833604j
875,1.835172305981044+1.2372504242513434j
876,1.5595085206265151+0.8436069369037488j
877,1.9247849819002991+2.433346104397946j
878,0.3673366491865584+1.9510086799763284j
879,1.125476611875249+2.0853689065899124j
880,0.5975036067493623+2.2811068302206485j
881,0.7730742934377236+0.27396642157184414j
882,2.267562356492312+2.6830782518597465j
883,2.092252862134141+1.9978367062987599j
884,0.6664390012519905+2.8145381981964657j
885,1.6860408372215114+0.7678020874989824j
886,2.9012024717145044+1.060071791767905j
887,0.11157147375049514+2.540710089354816j
888,2.565969929606982+2.5394181195842167j
889,1.0869289878861328+0.26659469451548756j
890,1.7838908799389597+0.7773944798812895j
891,0.8400285595716024+0.09990880682085757j
892,2.8444506139488257+0.22551837134086272j
893,1.6883074787904433+2.8388867691955966j
894,2.928279670135014+2.8773663325135823j
895,2.7319855515897253+2.946121359537619j
896,1.192789833251132+2.882338634332098j
897,0.08483077116778948+2.2376982605608324j
898,1.5414912150096216+0.43164927830961997j
899,0.4233639993579772+0.5088297800863695j
900,2.9593522397842085+0.8457880598476313j
901,2.1790573297133675+2.0655224972740847j
902,0.3557065834535664+2.3207567023587448j
903,1.7982540622880219+0.42717860876037395j
904,0.6946266846197+2.5712545580405757j
905,0.35460610288620364+2.4268586505522136j
906,0.7958776951320753+2.931434664132618j
907,0.21056122809838418+2.127270279877705j
908,1.976915876202376+2.679812661578099j
909,1.6496208664155403+2.987170631309522j
910,0.3318919384341572+2.808783671553263j
911,2.173378264380531+2.3323141136114227j
912,2.5329240946204306+2.158997409005323j
913,1.8492215952111852+0.12292841831330503j
914,1.7217425628766772+1.786122020761299j
915,2.7585967642787064+1.459173329858322j
916,2.239559114962697+0.6670348939790903j
917,0.45481697965245227+0.8899579010021255j
918,1.2266737530146044+2.6645797725138936j
919,1.5843163199440813+1.6042019935534222j
920,2.5580575261466896+2.2741238788598674j
921,1.4497475998449578+0.907447587511554j
922,1.4807186491726383+1.9937466868327134j
923,0.7763008174037711+1.8266620063640318j
924,2.7912442653189187+2.0590829540262137j
925,1.979635971120089+0.33767127415955944j
926,2.6999221748466304+0.3217953266316562j
927,1.9567744960150986+0.28601297657832736j
928,1.9133634635581431+2.479794744553108j
929,2.204358663607993+1.2169728724866866j
930,0.9077112753480622+1.3263111889234032j
931,0.21726519752465745+1.0174236213980854j
932,2.6048806069625146+0.3203777367319859j
933,1.1995956828160823+0.9366371403803816j
934,2.280442931070787+0.8519089108994994j
935,1.211489752795464+1.0546490715104788j
936,2.273256752482037+0.556891278769744j
937,1.4900576891347375+1.53221185999882j
938,1.0138771740886006+1.7672459728893863j
939,2.942837361147463+2.142454559240795j
940,0.44620126801165116+1.2891681812575904j
941,0.5735861520256406+0.13730867303434624j
942,0.48788754583881355+1.8111591226578911j
943,0.522299119615686+0.6659668972006016j
944,1.9610715584280902+0.6351418144094516j
945,2.14693250712935+1.040478054033597j
946,0.09543359233933568+2.5119444230965047j
947,2.5979759992317177+2.784265807520673j
948,0.17209645785014427+1.5299861379576594j
949,1.8021953770413104+1.361038035560007j
950,0.21979240513678078+2.287591445747723j
951,0.17410165909058672+0.17162510529469288j
952,0.8391581586674441+0.38028332784552277j
953,2.3586087968615113+2.073604717295787j
954,2.536622015799594+2.041788733503525j
955,0.12897516840834455+1.7011576418649086j
956,2.481706989472883+2.96537694511834j
957,2.3342393501578265+0.9990693312331078j
958,0.8962124929512797+1.3525979996752775j
959,1.7633322462469714+0.13917306810621788j
960,0.20262527746537118+1.5490565857139207j
961,2.29354816009834+2.9734020410149924j
962,2.1116325584948794+0.6151911384706189j
963,2.6740827406789536+0.6514695077500505j
964,0.2603625510432407+1.6699822646495446j
965,2.438841236696503+2.8317616718100553j
966,2.8720375507325837+0.1576930425465043j
967,0.7219923122517128+2.670292280798613j
968,1.2357354176577426+2.3992417371046324j
969,1.825910309696125+0.9298519470040232j
970,1.8733699577967498+1.8410059731736128j
971,2.464753368962108+2.6634747079337817j
972,1.7829461440935197+0.8158744147496001j
973,2.830051748227367+2.3396931753766044j
974,2.565471122388751+1.5073250851865598j
975,1.1420633225486487+2.243909204585567j
976,2.266402906842528+1.0307619457598438j
977,1.9224477266508935+2.8301410178080633j
978,1.089134156499072+1.973231761094075j
979,0.41838808054716514+0.8120613988011771j
980,1.9564373547063478+0.35892615234908043j
981,0.6056271742807665+2.049472138085778j
982,0.6704672019571192+2.272169083714785j
983,1.534394219179099+0.9622529534916995j
984,1.3997722944690048+2.778536938263458j
985,0.1115271204700401+0.8676162845859751j
986,0.5271514049459755+2.0987057361816808j
987,1.3976780105869542+0.14314959464296995j
988,1.439874133020702+0.1799348633618103j
989,2.476694894600623+0.3841966959680183j
990,2.6538350892127727+0.9030082066665548j
991,0.008216409593296947+1.4233519831129988j
992,2.562028774188379+2.830020090848813j
993,1.245586992463108+2.391108746793478j
994,2.580348603643658+0.09725084351485025j
995,0.7853678435722905+0.5874764559067j
996,1.203662107429114+2.2902923954331063j
997,0.712622274602476+1.1578722326758468j
998,0.6032194561662569+1.5827279311658005j
999,2.8069969901714145+0.8268728777430482j
